id	profile	entry_skill	allowed_resources	must_preserve	acceptance	baseline_loads	adaptive_loads	questions_baseline	questions_adaptive	tool_calls_baseline	tool_calls_adaptive	documents_baseline	documents_adaptive
one-line-config	minimal	maze-risk-driven-tdd	core/invariants.md;profiles/minimal.md	範圍;真實驗證	只改指定設定且驗證配置可解析	2	1	0	0	3	2	0	0
small-bug	minimal	maze-risk-driven-tdd	core/invariants.md;profiles/minimal.md	回歸證據;範圍	重現失敗、修復並通過相關回歸	3	1	0	0	6	5	0	0
hard-bug	standard	maze-bug-reproduction	core/invariants.md;profiles/standard.md	不猜根因;未驗證揭露	建立最小重現或明列缺少證據	3	2	3	1	8	7	1	1
feature-spec	minimal	maze-idea-to-spec	core/invariants.md;profiles/minimal.md	產品決策確認;輸出契約	規格可觀察且無空白必要區塊	3	1	4	2	4	3	1	1
architecture	minimal	maze-grill-with-docs	core/invariants.md;profiles/minimal.md;skills/maze-grilling/SKILL.md;skills/maze-domain-modeling/SKILL.md	逐題提問;ADR門檻	關鍵分支釐清且只建立必要文件	4	3	6	4	8	6	2	1
spec-to-issues	standard	maze-spec-to-issues	core/invariants.md;profiles/standard.md;skills/maze-spec-to-issues/references/issue-model.md	Dry Run;寫入確認	垂直切片、阻塞前線與標籤合法	4	3	4	2	10	8	1	0
pr-review	minimal	maze-pr-review	core/invariants.md;profiles/minimal.md;skills/maze-github-cli/SKILL.md	Closes正確性;不寫遠端	發現可定位且不寫遠端	3	2	1	0	8	7	0	0
spec-review	minimal	maze-spec-review	core/invariants.md;profiles/minimal.md;skills/maze-spec-review/checklists/spec-review-checklist.md;skills/maze-spec-review/references/verify-rules.md;skills/maze-spec-review/templates/SPEC_REVIEW.template.md	唯讀;穩定 finding;verify 不擴張	完整審查或只複審既有 Blocker／Major	4	2	2	1	8	6	1	1
session-closeout	standard	maze-session-closeout	core/invariants.md;profiles/standard.md;skills/maze-session-closeout/references/state-model.md	證據狀態;外部確認	只更新STATUS與NEXT_ACTION	4	3	2	1	9	8	2	2
local-small-model	scaffolded	maze-risk-driven-tdd	core/invariants.md;profiles/scaffolded.md;model-overlays/local-small-model.md	逐階段完成;真實退出碼	單一小範圍修改有前後證據	4	3	4	3	7	7	1	0
gpt-5.6-minimal	minimal	maze-grill	core/invariants.md;profiles/minimal.md;model-overlays/gpt-5.6.md;skills/maze-grilling/SKILL.md	原生代理;逐題決策	不增加無價值階段且無文件	4	3	3	2	5	4	0	0
greenfield-design-system	standard	maze-design-system	core/invariants.md;profiles/standard.md;skills/maze-design-system/references/design-system-workflow.md;skills/maze-design-system/templates/DESIGN_SYSTEM.template.md	人選方向;元件明確授權	先選方向再產生CSS tokens且不擴張元件庫	5	4	4	2	9	7	2	1
existing-app-gui-prototype	standard	maze-gui-prototyping	core/invariants.md;profiles/standard.md;skills/maze-gui-prototyping/references/prototype-workflow.md;skills/maze-gui-prototyping/templates/PROTOTYPE_BRIEF.template.md	既有App優先;throwaway邊界	三方向可重現、實際render且只QA選定方向	5	4	3	1	10	8	2	1
